query_id,candidate_id,binary_relevance,graded_relevance
Q0000,pancreas_196,1,3.0
Q0000,pancreas_197,1,3.0
Q0000,pancreas_198,1,3.0
Q0000,pancreas_199,1,3.0
Q0000,pancreas_200,1,3.0
Q0000,pancreas_201,1,3.0
Q0000,pancreas_203,1,3.0
Q0000,pancreas_204,1,3.0
Q0000,pancreas_207,1,3.0
Q0000,pancreas_209,1,3.0
Q0000,pancreas_210,1,3.0
Q0000,pancreas_211,1,3.0
Q0000,pancreas_212,1,3.0
Q0000,pancreas_213,1,3.0
Q0000,pancreas_214,1,3.0
Q0000,pancreas_215,1,3.0
Q0000,pancreas_217,1,3.0
Q0000,pancreas_218,1,3.0
Q0000,pancreas_219,1,3.0
Q0000,pancreas_222,1,3.0
Q0000,pancreas_224,1,3.0
Q0000,pancreas_225,1,3.0
Q0000,pancreas_226,1,3.0
Q0000,pancreas_227,1,3.0
Q0000,pancreas_228,1,3.0
Q0000,pancreas_229,1,3.0
Q0000,pancreas_230,1,3.0
Q0000,pancreas_231,1,3.0
Q0000,pancreas_234,1,3.0
Q0000,pancreas_235,1,3.0
Q0000,pancreas_236,1,3.0
Q0000,pancreas_239,1,3.0
Q0000,pancreas_241,1,3.0
Q0000,pancreas_242,1,3.0
Q0000,pancreas_243,1,3.0
Q0000,pancreas_244,1,3.0
Q0000,pancreas_246,1,3.0
Q0000,pancreas_247,1,3.0
Q0000,pancreas_249,1,3.0
Q0000,pancreas_253,1,3.0
Q0000,pancreas_254,1,3.0
Q0000,pancreas_255,1,3.0
Q0000,pancreas_256,1,3.0
Q0000,pancreas_258,1,3.0
Q0000,pancreas_259,1,3.0
Q0000,pancreas_261,1,3.0
Q0000,pancreas_262,1,3.0
Q0000,pancreas_264,1,3.0
Q0000,pancreas_265,1,3.0
Q0000,pancreas_266,1,3.0
Q0000,pancreas_267,1,3.0
Q0000,pancreas_268,1,3.0
Q0000,pancreas_269,1,3.0
Q0000,pancreas_270,1,3.0
Q0000,pancreas_274,1,3.0
Q0000,pancreas_275,1,3.0
Q0000,pancreas_276,1,3.0
Q0000,pancreas_277,1,3.0
Q0000,pancreas_278,1,3.0
Q0000,pancreas_279,1,3.0
Q0000,pancreas_280,1,3.0
Q0000,pancreas_283,1,3.0
Q0000,pancreas_284,1,3.0
Q0000,pancreas_285,1,3.0
Q0000,pancreas_286,1,3.0
Q0000,pancreas_287,1,3.0
Q0000,pancreas_289,1,3.0
Q0000,pancreas_290,1,3.0
Q0000,pancreas_291,1,3.0
Q0000,pancreas_292,1,3.0
Q0000,pancreas_293,1,3.0
Q0000,pancreas_294,1,3.0
Q0000,pancreas_295,1,3.0
Q0000,pancreas_296,1,3.0
Q0000,pancreas_297,1,3.0
Q0000,pancreas_298,1,3.0
Q0000,pancreas_299,1,3.0
Q0000,pancreas_300,1,3.0
Q0000,pancreas_301,1,3.0
Q0000,pancreas_302,1,3.0
Q0000,pancreas_303,1,3.0
Q0000,pancreas_304,1,3.0
Q0000,pancreas_305,1,3.0
Q0000,pancreas_308,1,3.0
Q0000,pancreas_309,1,3.0
Q0000,pancreas_310,1,3.0
Q0000,pancreas_311,1,3.0
Q0000,pancreas_312,1,3.0
Q0000,pancreas_313,1,3.0
Q0000,pancreas_315,1,3.0
Q0000,pancreas_316,1,3.0
Q0000,pancreas_318,1,3.0
Q0000,pancreas_320,1,3.0
Q0000,pancreas_321,1,3.0
Q0000,pancreas_323,1,3.0
Q0000,pancreas_325,1,3.0
Q0000,pancreas_326,1,3.0
Q0000,pancreas_327,1,3.0
Q0000,pancreas_328,1,3.0
Q0000,pancreas_329,1,3.0
Q0000,pancreas_330,1,3.0
Q0000,pancreas_331,1,3.0
Q0000,pancreas_333,1,3.0
Q0000,pancreas_334,1,3.0
Q0000,pancreas_336,1,3.0
Q0000,pancreas_339,1,3.0
Q0000,pancreas_342,1,3.0
Q0000,pancreas_343,1,3.0
Q0000,pancreas_344,1,3.0
Q0000,pancreas_345,1,3.0
Q0000,pancreas_346,1,3.0
Q0000,pancreas_347,1,3.0
Q0000,pancreas_348,1,3.0
Q0000,pancreas_350,1,3.0
Q0000,pancreas_351,1,3.0
Q0000,pancreas_354,1,3.0
Q0000,pancreas_355,1,3.0
Q0000,pancreas_356,1,3.0
Q0000,pancreas_357,1,3.0
Q0000,pancreas_358,1,3.0
Q0000,pancreas_360,1,3.0
Q0000,pancreas_361,1,3.0
Q0000,pancreas_362,1,3.0
Q0000,pancreas_364,1,3.0
Q0000,pancreas_365,1,3.0
Q0000,pancreas_366,1,3.0
Q0000,pancreas_367,1,3.0
Q0000,pancreas_369,1,3.0
Q0000,pancreas_370,1,3.0
Q0000,pancreas_372,1,3.0
Q0000,pancreas_374,1,3.0
Q0000,pancreas_375,1,3.0
Q0000,pancreas_376,1,3.0
Q0000,pancreas_377,1,3.0
Q0000,pancreas_378,1,3.0
Q0000,pancreas_379,1,3.0
Q0000,pancreas_380,1,3.0
Q0000,pancreas_382,1,3.0
Q0000,pancreas_385,1,3.0
Q0000,pancreas_386,1,3.0
Q0000,pancreas_387,1,3.0
Q0000,pancreas_388,1,3.0
Q0000,pancreas_389,1,3.0
Q0000,pancreas_391,1,3.0
Q0000,pancreas_392,1,3.0
Q0000,pancreas_393,1,3.0
Q0000,pancreas_395,1,3.0
Q0000,pancreas_398,1,3.0
Q0000,pancreas_399,1,3.0
Q0000,pancreas_400,1,3.0
Q0000,pancreas_401,1,3.0
Q0000,pancreas_402,1,3.0
Q0000,pancreas_404,1,3.0
Q0000,pancreas_405,1,3.0
Q0000,pancreas_406,1,3.0
Q0000,pancreas_409,1,3.0
Q0000,pancreas_410,1,3.0
Q0000,pancreas_411,1,3.0
Q0000,pancreas_412,1,3.0
Q0000,pancreas_413,1,3.0
Q0000,pancreas_414,1,3.0
Q0000,pancreas_415,1,3.0
Q0000,pancreas_416,1,3.0
Q0000,pancreas_418,1,3.0
Q0000,pancreas_419,1,3.0
Q0000,pancreas_421,1,3.0
Q0000,LiTs-000,0,0.0
Q0000,LiTs-001,0,0.0
Q0000,LiTs-002,0,0.0
Q0000,LiTs-003,0,0.0
Q0000,LiTs-004,0,0.0
Q0000,LiTs-005,0,0.0
Q0000,LiTs-006,0,0.0
Q0000,LiTs-007,0,0.0
Q0000,LiTs-008,0,0.0
Q0000,LiTs-009,0,0.0
Q0000,LiTs-010,0,0.0
Q0000,LiTs-011,0,0.0
Q0000,LiTs-012,0,0.0
Q0000,LiTs-013,0,0.0
Q0000,LiTs-014,0,0.0
Q0000,LiTs-015,0,0.0
Q0000,LiTs-016,0,0.0
Q0000,LiTs-017,0,0.0
Q0000,LiTs-018,0,0.0
Q0000,LiTs-019,0,0.0
Q0000,LiTs-020,0,0.0
Q0000,LiTs-021,0,0.0
Q0000,LiTs-022,0,0.0
Q0000,LiTs-023,0,0.0
Q0000,LiTs-024,0,0.0
Q0000,LiTs-025,0,0.0
Q0000,LiTs-026,0,0.0
Q0000,LiTs-027,0,0.0
Q0000,LiTs-028,0,0.0
Q0000,LiTs-029,0,0.0
Q0000,LiTs-030,0,0.0
Q0000,LiTs-031,0,0.0
Q0000,LiTs-032,0,0.0
Q0000,LiTs-033,0,0.0
Q0000,LiTs-034,0,0.0
Q0000,LiTs-035,0,0.0
Q0000,LiTs-036,0,0.0
Q0000,LiTs-037,0,0.0
Q0000,LiTs-038,0,0.0
Q0000,LiTs-039,0,0.0
Q0000,LiTs-040,0,0.0
Q0000,LiTs-041,0,0.0
Q0000,LiTs-042,0,0.0
Q0000,LiTs-043,0,0.0
Q0000,LiTs-044,0,0.0
Q0000,LiTs-045,0,0.0
Q0000,LiTs-046,0,0.0
Q0000,LiTs-047,0,0.0
Q0000,LiTs-048,0,0.0
Q0000,LiTs-049,0,0.0
Q0000,LiTs-050,0,0.0
Q0000,LiTs-051,0,0.0
Q0000,LiTs-052,0,0.0
Q0000,LiTs-053,0,0.0
Q0000,LiTs-054,0,0.0
Q0000,LiTs-055,0,0.0
Q0000,LiTs-056,0,0.0
Q0000,LiTs-057,0,0.0
Q0000,LiTs-058,0,0.0
Q0000,LiTs-059,0,0.0
Q0000,LiTs-060,0,0.0
Q0000,LiTs-061,0,0.0
Q0000,LiTs-062,0,0.0
Q0000,LiTs-063,0,0.0
Q0000,LiTs-064,0,0.0
Q0000,LiTs-065,0,0.0
Q0000,LiTs-066,0,0.0
Q0000,LiTs-067,0,0.0
Q0000,LiTs-068,0,0.0
Q0000,LiTs-069,0,0.0
Q0000,LiTs-070,0,0.0
Q0000,LiTs-071,0,0.0
Q0000,LiTs-072,0,0.0
Q0000,LiTs-073,0,0.0
Q0000,LiTs-074,0,0.0
Q0000,LiTs-075,0,0.0
Q0000,LiTs-076,0,0.0
Q0000,LiTs-077,0,0.0
Q0000,LiTs-078,0,0.0
Q0000,LiTs-079,0,0.0
Q0000,LiTs-080,0,0.0
Q0000,LiTs-081,0,0.0
Q0000,LiTs-082,0,0.0
Q0000,LiTs-083,0,0.0
Q0000,LiTs-084,0,0.0
Q0000,LiTs-085,0,0.0
Q0000,LiTs-086,0,0.0
Q0000,LiTs-087,0,0.0
Q0000,LiTs-088,0,0.0
Q0000,LiTs-089,0,0.0
Q0000,LiTs-090,0,0.0
Q0000,LiTs-091,0,0.0
Q0000,LiTs-092,0,0.0
Q0000,LiTs-093,0,0.0
Q0000,LiTs-094,0,0.0
Q0000,LiTs-095,0,0.0
Q0000,LiTs-096,0,0.0
Q0000,LiTs-097,0,0.0
Q0000,LiTs-098,0,0.0
Q0000,LiTs-099,0,0.0
Q0000,LiTs-100,0,0.0
Q0000,LiTs-101,0,0.0
Q0000,LiTs-102,0,0.0
Q0000,LiTs-103,0,0.0
Q0000,LiTs-104,0,0.0
Q0000,LiTs-105,0,0.0
Q0000,LiTs-106,0,0.0
Q0000,LiTs-107,0,0.0
Q0000,LiTs-108,0,0.0
Q0000,LiTs-109,0,0.0
Q0000,LiTs-110,0,0.0
Q0000,LiTs-111,0,0.0
Q0000,LiTs-112,0,0.0
Q0000,LiTs-113,0,0.0
Q0000,LiTs-114,0,0.0
Q0000,LiTs-115,0,0.0
Q0000,LiTs-116,0,0.0
Q0000,LiTs-117,0,0.0
Q0000,LiTs-118,0,0.0
Q0000,LiTs-119,0,0.0
Q0000,LiTs-120,0,0.0
Q0000,LiTs-121,0,0.0
Q0000,LiTs-122,0,0.0
Q0000,LiTs-123,0,0.0
Q0000,LiTs-124,0,0.0
Q0000,LiTs-125,0,0.0
Q0000,LiTs-126,0,0.0
Q0000,LiTs-127,0,0.0
Q0000,LiTs-128,0,0.0
Q0000,LiTs-129,0,0.0
Q0000,LiTs-130,0,0.0
Q0000,FLARE22_Tr_0001,0,0.0
Q0000,FLARE22_Tr_0002,0,0.0
Q0000,FLARE22_Tr_0003,0,0.0
Q0000,FLARE22_Tr_0004,0,0.0
Q0000,FLARE22_Tr_0005,0,0.0
Q0000,FLARE22_Tr_0006,0,0.0
Q0000,FLARE22_Tr_0007,0,0.0
Q0000,FLARE22_Tr_0008,0,0.0
Q0000,FLARE22_Tr_0009,0,0.0
Q0000,FLARE22_Tr_0010,0,0.0
Q0000,FLARE22_Tr_0011,0,0.0
Q0000,FLARE22_Tr_0012,0,0.0
Q0000,FLARE22_Tr_0013,0,0.0
Q0000,FLARE22_Tr_0014,0,0.0
Q0000,FLARE22_Tr_0015,0,0.0
Q0000,FLARE22_Tr_0016,0,0.0
Q0000,FLARE22_Tr_0017,0,0.0
Q0000,FLARE22_Tr_0018,0,0.0
Q0000,FLARE22_Tr_0019,0,0.0
Q0000,FLARE22_Tr_0020,0,0.0
Q0000,FLARE22_Tr_0021,0,0.0
Q0000,FLARE22_Tr_0022,0,0.0
Q0000,FLARE22_Tr_0023,0,0.0
Q0000,FLARE22_Tr_0024,0,0.0
Q0000,FLARE22_Tr_0025,0,0.0
Q0000,FLARE22_Tr_0026,0,0.0
Q0000,FLARE22_Tr_0027,0,0.0
Q0000,FLARE22_Tr_0028,0,0.0
Q0000,FLARE22_Tr_0029,0,0.0
Q0000,FLARE22_Tr_0030,0,0.0
Q0000,FLARE22_Tr_0031,0,0.0
Q0000,FLARE22_Tr_0032,0,0.0
Q0000,FLARE22_Tr_0033,0,0.0
Q0000,FLARE22_Tr_0034,0,0.0
Q0000,FLARE22_Tr_0035,0,0.0
Q0000,FLARE22_Tr_0036,0,0.0
Q0000,FLARE22_Tr_0037,0,0.0
Q0000,FLARE22_Tr_0038,0,0.0
Q0000,FLARE22_Tr_0039,0,0.0
Q0000,FLARE22_Tr_0040,0,0.0
Q0000,FLARE22_Tr_0041,0,0.0
Q0000,FLARE22_Tr_0042,0,0.0
Q0000,FLARE22_Tr_0043,0,0.0
Q0000,FLARE22_Tr_0044,0,0.0
Q0000,FLARE22_Tr_0045,0,0.0
Q0000,FLARE22_Tr_0046,0,0.0
Q0000,FLARE22_Tr_0047,0,0.0
Q0000,FLARE22_Tr_0048,0,0.0
Q0000,FLARE22_Tr_0049,0,0.0
Q0000,FLARE22_Tr_0050,0,0.0
Q0000,FLARETs_0001,0,0.0
Q0000,FLARETs_0002,0,0.0
Q0000,FLARETs_0003,0,0.0
Q0000,FLARETs_0004,0,0.0
Q0000,FLARETs_0005,0,0.0
Q0000,FLARETs_0006,0,0.0
Q0000,FLARETs_0007,0,0.0
Q0000,FLARETs_0008,0,0.0
Q0000,FLARETs_0009,0,0.0
Q0000,FLARETs_0010,0,0.0
Q0000,FLARETs_0011,0,0.0
Q0000,FLARETs_0012,0,0.0
Q0000,FLARETs_0013,0,0.0
Q0000,FLARETs_0014,0,0.0
Q0000,FLARETs_0015,0,0.0
Q0000,FLARETs_0016,0,0.0
Q0000,FLARETs_0017,0,0.0
Q0000,FLARETs_0018,0,0.0
Q0000,FLARETs_0019,0,0.0
Q0000,FLARETs_0020,0,0.0
Q0000,FLARETs_0021,0,0.0
Q0000,FLARETs_0022,0,0.0
Q0000,FLARETs_0023,0,0.0
Q0000,FLARETs_0024,0,0.0
Q0000,FLARETs_0025,0,0.0
Q0000,FLARETs_0026,0,0.0
Q0000,FLARETs_0027,0,0.0
Q0000,FLARETs_0028,0,0.0
Q0000,FLARETs_0029,0,0.0
Q0000,FLARETs_0030,0,0.0
Q0000,FLARETs_0031,0,0.0
Q0000,FLARETs_0032,0,0.0
Q0000,FLARETs_0033,0,0.0
Q0000,FLARETs_0034,0,0.0
Q0000,FLARETs_0035,0,0.0
Q0000,FLARETs_0036,0,0.0
Q0000,FLARETs_0037,0,0.0
Q0000,FLARETs_0038,0,0.0
Q0000,FLARETs_0039,0,0.0
Q0000,FLARETs_0040,0,0.0
Q0000,FLARETs_0041,0,0.0
Q0000,FLARETs_0042,0,0.0
Q0000,FLARETs_0043,0,0.0
Q0000,FLARETs_0044,0,0.0
Q0000,FLARETs_0045,0,0.0
Q0000,FLARETs_0046,0,0.0
Q0000,FLARETs_0047,0,0.0
Q0000,FLARETs_0048,0,0.0
Q0000,FLARETs_0049,0,0.0
Q0000,FLARETs_0050,0,0.0
Q0001,pancreas_001,0,1.0
Q0001,pancreas_004,0,1.0
Q0001,pancreas_005,0,1.0
Q0001,pancreas_006,0,1.0
Q0001,pancreas_010,0,1.0
Q0001,pancreas_015,0,1.0
Q0001,pancreas_016,0,1.0
Q0001,pancreas_018,0,1.0
Q0001,pancreas_019,0,1.0
Q0001,pancreas_021,1,3.0
Q0001,pancreas_024,0,1.0
Q0001,pancreas_025,0,1.0
Q0001,pancreas_028,0,0.0
Q0001,pancreas_029,0,0.0
Q0001,pancreas_032,0,0.0
Q0001,pancreas_035,0,0.0
Q0001,pancreas_037,0,0.0
Q0001,pancreas_040,0,1.0
Q0001,pancreas_041,0,0.0
Q0001,pancreas_042,0,1.0
Q0001,pancreas_043,0,1.0
Q0001,pancreas_045,0,1.0
Q0001,pancreas_046,0,1.0
Q0001,pancreas_048,0,1.0
Q0001,pancreas_049,0,1.0
Q0001,pancreas_050,0,0.0
Q0001,pancreas_051,0,0.0
Q0001,pancreas_052,0,0.0
Q0001,pancreas_055,0,0.0
Q0001,pancreas_056,0,0.0
Q0001,pancreas_058,0,1.0
Q0001,pancreas_061,0,1.0
Q0001,pancreas_064,0,1.0
Q0001,pancreas_066,0,1.0
Q0001,pancreas_067,0,0.0
Q0001,pancreas_069,0,1.0
Q0001,pancreas_070,0,1.0
Q0001,pancreas_071,0,1.0
Q0001,pancreas_074,0,1.0
Q0001,pancreas_075,0,1.0
Q0001,pancreas_077,0,1.0
Q0001,pancreas_078,0,0.0
Q0001,pancreas_080,0,1.0
Q0001,pancreas_081,0,0.0
Q0001,pancreas_083,0,1.0
Q0001,pancreas_084,0,0.0
Q0001,pancreas_086,0,0.0
Q0001,pancreas_087,0,1.0
Q0001,pancreas_088,0,1.0
Q0001,pancreas_089,0,0.0
Q0001,pancreas_091,0,1.0
Q0001,pancreas_092,0,0.0
Q0001,pancreas_093,0,1.0
Q0001,pancreas_094,0,1.0
Q0001,pancreas_095,0,0.0
Q0001,pancreas_096,0,1.0
Q0001,pancreas_098,0,1.0
Q0001,pancreas_099,0,1.0
Q0001,pancreas_100,0,1.0
Q0001,pancreas_101,0,1.0
Q0001,pancreas_102,0,0.0
Q0001,pancreas_103,0,1.0
Q0001,pancreas_104,0,0.0
Q0001,pancreas_105,0,0.0
Q0001,pancreas_106,0,0.0
Q0001,pancreas_107,0,0.0
Q0001,pancreas_109,0,0.0
Q0001,pancreas_110,0,0.0
Q0001,pancreas_111,0,0.0
Q0001,pancreas_113,0,1.0
Q0001,pancreas_114,0,1.0
Q0001,pancreas_117,0,0.0
Q0001,pancreas_119,0,1.0
Q0001,pancreas_120,0,0.0
Q0001,pancreas_122,0,1.0
Q0001,pancreas_124,0,1.0
Q0001,pancreas_125,0,1.0
Q0001,pancreas_126,0,1.0
Q0001,pancreas_127,0,1.0
Q0001,pancreas_129,0,0.0
Q0001,pancreas_130,0,0.0
Q0001,pancreas_131,0,1.0
Q0001,pancreas_135,0,1.0
Q0001,pancreas_137,0,1.0
Q0001,pancreas_138,0,1.0
Q0001,pancreas_140,0,1.0
Q0001,pancreas_145,0,0.0
Q0001,pancreas_147,0,0.0
Q0001,pancreas_148,0,0.0
Q0001,pancreas_149,0,1.0
Q0001,pancreas_155,0,1.0
Q0001,pancreas_157,0,0.0
Q0001,pancreas_158,0,1.0
Q0001,pancreas_159,0,1.0
Q0001,pancreas_160,0,1.0
Q0001,pancreas_165,0,0.0
Q0001,pancreas_166,0,1.0
Q0001,pancreas_167,0,1.0
Q0001,pancreas_169,0,0.0
Q0001,pancreas_170,0,0.0
Q0001,pancreas_172,0,0.0
Q0001,pancreas_173,0,0.0
Q0001,pancreas_175,0,0.0
Q0001,pancreas_178,0,0.0
Q0001,pancreas_179,0,0.0
Q0001,pancreas_180,0,1.0
Q0001,pancreas_181,0,0.0
Q0001,pancreas_182,0,1.0
Q0001,pancreas_183,0,0.0
Q0001,pancreas_186,0,1.0
Q0001,pancreas_187,0,1.0
Q0001,pancreas_191,0,1.0
Q0001,pancreas_193,0,1.0
Q0001,pancreas_194,0,1.0
Q0001,pancreas_196,0,0.0
Q0001,pancreas_197,0,0.0
Q0001,pancreas_198,0,1.0
Q0001,pancreas_199,0,1.0
Q0001,pancreas_200,0,0.0
Q0001,pancreas_201,0,0.0
Q0001,pancreas_203,0,0.0
Q0001,pancreas_204,0,0.0
Q0001,pancreas_207,0,0.0
Q0001,pancreas_209,0,1.0
Q0001,pancreas_210,0,0.0
Q0001,pancreas_211,0,0.0
Q0001,pancreas_212,0,0.0
Q0001,pancreas_213,0,1.0
Q0001,pancreas_214,0,0.0
Q0001,pancreas_215,0,0.0
Q0001,pancreas_217,0,0.0
Q0001,pancreas_218,0,0.0
Q0001,pancreas_219,0,1.0
Q0001,pancreas_222,0,0.0
Q0001,pancreas_224,0,0.0
Q0001,pancreas_225,0,0.0
Q0001,pancreas_226,0,0.0
Q0001,pancreas_227,0,1.0
Q0001,pancreas_228,0,0.0
Q0001,pancreas_229,0,1.0
Q0001,pancreas_230,0,0.0
Q0001,pancreas_231,0,0.0
Q0001,pancreas_234,0,1.0
Q0001,pancreas_235,0,0.0
Q0001,pancreas_236,0,0.0
Q0001,pancreas_239,0,0.0
Q0001,pancreas_241,0,1.0
Q0001,pancreas_242,0,0.0
Q0001,pancreas_243,0,0.0
Q0001,pancreas_244,0,0.0
Q0001,pancreas_246,0,0.0
Q0001,pancreas_247,0,0.0
Q0001,pancreas_249,0,1.0
Q0001,pancreas_253,0,0.0
Q0001,pancreas_254,0,0.0
Q0001,pancreas_255,0,0.0
Q0001,pancreas_256,0,0.0
Q0001,pancreas_258,0,0.0
Q0001,pancreas_259,0,1.0
Q0001,pancreas_261,0,0.0
Q0001,pancreas_262,0,0.0
Q0001,pancreas_264,0,1.0
Q0001,pancreas_265,0,0.0
Q0001,pancreas_266,0,1.0
Q0001,pancreas_267,0,0.0
Q0001,pancreas_268,0,1.0
Q0001,pancreas_269,0,1.0
Q0001,pancreas_270,0,0.0
Q0001,pancreas_274,1,3.0
Q0001,pancreas_275,0,1.0
Q0001,pancreas_276,0,1.0
Q0001,pancreas_277,0,1.0
Q0001,pancreas_278,0,1.0
Q0001,pancreas_279,0,0.0
Q0001,pancreas_280,0,0.0
Q0001,pancreas_283,0,1.0
Q0001,pancreas_284,0,0.0
Q0001,pancreas_285,0,0.0
Q0001,pancreas_286,0,0.0
Q0001,pancreas_287,0,1.0
Q0001,pancreas_289,0,0.0
Q0001,pancreas_290,0,1.0
Q0001,pancreas_291,0,1.0
Q0001,pancreas_292,0,1.0
Q0001,pancreas_293,0,0.0
Q0001,pancreas_294,0,1.0
Q0001,pancreas_295,0,0.0
Q0001,pancreas_296,0,0.0
Q0001,pancreas_297,0,0.0
Q0001,pancreas_298,0,1.0
Q0001,pancreas_299,0,1.0
Q0001,pancreas_300,0,0.0
Q0001,pancreas_301,0,0.0
Q0001,pancreas_302,0,0.0
Q0001,pancreas_303,0,0.0
Q0001,pancreas_304,0,0.0
Q0001,pancreas_305,0,0.0
Q0001,pancreas_308,0,0.0
Q0001,pancreas_309,0,1.0
Q0001,pancreas_310,0,0.0
Q0001,pancreas_311,0,1.0
Q0001,pancreas_312,0,0.0
Q0001,pancreas_313,0,0.0
Q0001,pancreas_315,0,0.0
Q0001,pancreas_316,0,0.0
Q0001,pancreas_318,0,0.0
Q0001,pancreas_320,0,0.0
Q0001,pancreas_321,0,0.0
Q0001,pancreas_323,0,0.0
Q0001,pancreas_325,0,0.0
Q0001,pancreas_326,0,0.0
Q0001,pancreas_327,0,0.0
Q0001,pancreas_328,0,0.0
Q0001,pancreas_329,0,1.0
Q0001,pancreas_330,0,1.0
Q0001,pancreas_331,0,0.0
Q0001,pancreas_333,0,1.0
Q0001,pancreas_334,0,0.0
Q0001,pancreas_336,0,0.0
Q0001,pancreas_339,0,0.0
Q0001,pancreas_342,0,0.0
Q0001,pancreas_343,0,0.0
Q0001,pancreas_344,0,0.0
Q0001,pancreas_345,0,0.0
Q0001,pancreas_346,0,0.0
Q0001,pancreas_347,0,0.0
Q0001,pancreas_348,0,0.0
Q0001,pancreas_350,0,0.0
Q0001,pancreas_351,0,0.0
Q0001,pancreas_354,0,1.0
Q0001,pancreas_355,0,1.0
Q0001,pancreas_356,0,0.0
Q0001,pancreas_357,0,0.0
Q0001,pancreas_358,0,0.0
Q0001,pancreas_360,0,0.0
Q0001,pancreas_361,0,0.0
Q0001,pancreas_362,0,1.0
Q0001,pancreas_364,0,1.0
Q0001,pancreas_365,0,1.0
Q0001,pancreas_366,0,0.0
Q0001,pancreas_367,0,1.0
