case_id,source_id,split,observed_organs,split_hash
pancreas_113,msd_pancreas,test,pancreas,ebc3559c5685
pancreas_114,msd_pancreas,test,pancreas,74f848ed353f
pancreas_117,msd_pancreas,test,pancreas,cd9f7262033b
pancreas_119,msd_pancreas,test,pancreas,4f037c9d3de2
pancreas_120,msd_pancreas,test,pancreas,e11cb96486fc
pancreas_122,msd_pancreas,train,pancreas,92369d0de857
pancreas_124,msd_pancreas,test,pancreas,ff60067d3954
pancreas_125,msd_pancreas,train,pancreas,a3570a00446c
pancreas_126,msd_pancreas,train,pancreas,4dd00bde4580
pancreas_127,msd_pancreas,train,pancreas,a0ea1abbc128
pancreas_129,msd_pancreas,val,pancreas,7409f5744165
pancreas_130,msd_pancreas,test,pancreas,db9f03b0d6b0
pancreas_131,msd_pancreas,test,pancreas,c17b04362084
pancreas_135,msd_pancreas,val,pancreas,df688fa595ed
pancreas_137,msd_pancreas,train,pancreas,4d30af59ab9b
pancreas_138,msd_pancreas,train,pancreas,617432278ed7
pancreas_140,msd_pancreas,val,pancreas,c57f0ff4a685
pancreas_145,msd_pancreas,val,pancreas,cac10e0e0f88
pancreas_147,msd_pancreas,train,pancreas,ced003ec570e
pancreas_148,msd_pancreas,val,pancreas,e83388090d96
pancreas_149,msd_pancreas,train,pancreas,06500b4970fa
pancreas_155,msd_pancreas,train,pancreas,e2b2b41d17be
pancreas_157,msd_pancreas,train,pancreas,b52562faf9b8
pancreas_158,msd_pancreas,train,pancreas,1dbb828772ee
pancreas_159,msd_pancreas,test,pancreas,382230e08893
pancreas_160,msd_pancreas,train,pancreas,e1719d46924c
pancreas_165,msd_pancreas,val,pancreas,e4ae60f4747e
pancreas_166,msd_pancreas,train,pancreas,29aef33223b1
pancreas_167,msd_pancreas,train,pancreas,dc96feca78a2
pancreas_169,msd_pancreas,test,pancreas,c40268dd57ba
pancreas_170,msd_pancreas,val,pancreas,5c556ced0043
pancreas_172,msd_pancreas,train,pancreas,a9090c2bbaa6
pancreas_173,msd_pancreas,train,pancreas,4ff573f1f337
pancreas_175,msd_pancreas,train,pancreas,d7a126d7d217
pancreas_178,msd_pancreas,train,pancreas,99da7cadac34
pancreas_179,msd_pancreas,val,pancreas,a3e3615cce44
pancreas_180,msd_pancreas,val,pancreas,a721e78b1c37
pancreas_181,msd_pancreas,train,pancreas,8c629346f7a1
pancreas_182,msd_pancreas,train,pancreas,9e846b23cc3a
pancreas_183,msd_pancreas,train,pancreas,355ee5584e06
pancreas_186,msd_pancreas,test,pancreas,52a016b583ce
pancreas_187,msd_pancreas,train,pancreas,dbd257a70f97
pancreas_191,msd_pancreas,train,pancreas,ccf47f0315d5
pancreas_193,msd_pancreas,test,pancreas,57f375f933c3
pancreas_194,msd_pancreas,train,pancreas,f8f7f1158c46
pancreas_196,msd_pancreas,val,pancreas,5092a96797b8
pancreas_197,msd_pancreas,train,pancreas,468ffb5b3045
pancreas_198,msd_pancreas,train,pancreas,a1e6bfa1ab20
pancreas_199,msd_pancreas,test,pancreas,7e63ecf94ba6
pancreas_200,msd_pancreas,val,pancreas,d41ff5defb77
pancreas_201,msd_pancreas,train,pancreas,8b56128ce6e6
pancreas_203,msd_pancreas,train,pancreas,04ea5f2ef4e1
pancreas_204,msd_pancreas,test,pancreas,bff9b3041961
pancreas_207,msd_pancreas,test,pancreas,574611295d02
pancreas_209,msd_pancreas,val,pancreas,0a954197e2b2
pancreas_210,msd_pancreas,train,pancreas,808f24f3a9ee
pancreas_211,msd_pancreas,val,pancreas,a1e40c14bf3b
pancreas_212,msd_pancreas,train,pancreas,055244552d65
pancreas_213,msd_pancreas,test,pancreas,7e272417cd43
pancreas_214,msd_pancreas,test,pancreas,b7badf922a03
pancreas_215,msd_pancreas,train,pancreas,99479904bd37
pancreas_217,msd_pancreas,train,pancreas,ec7a6e778b35
pancreas_218,msd_pancreas,val,pancreas,7f9483ea21db
pancreas_219,msd_pancreas,train,pancreas,f3922f94ae19
pancreas_222,msd_pancreas,train,pancreas,63298e160576
pancreas_224,msd_pancreas,val,pancreas,08a428153c04
pancreas_225,msd_pancreas,val,pancreas,05fc215ad643
pancreas_226,msd_pancreas,train,pancreas,37d4fa3cca39
pancreas_227,msd_pancreas,train,pancreas,0e2131491ec5
pancreas_228,msd_pancreas,train,pancreas,dab01cfbe1ec
pancreas_229,msd_pancreas,test,pancreas,e57e6166f7d6
pancreas_230,msd_pancreas,train,pancreas,a2d6a7d59f6f
pancreas_231,msd_pancreas,train,pancreas,9692141847c5
pancreas_234,msd_pancreas,val,pancreas,48f8d74a8acf
pancreas_235,msd_pancreas,train,pancreas,fcc2ec03a638
pancreas_236,msd_pancreas,val,pancreas,7875b1c40459
pancreas_239,msd_pancreas,train,pancreas,44164092ae77
pancreas_241,msd_pancreas,train,pancreas,08d6dfcc206d
pancreas_242,msd_pancreas,val,pancreas,ea5be518028a
pancreas_243,msd_pancreas,train,pancreas,4fd05d4dfad2
pancreas_244,msd_pancreas,test,pancreas,40a19c7cf0ee
pancreas_246,msd_pancreas,test,pancreas,55c3a4ec4e95
pancreas_247,msd_pancreas,train,pancreas,61d45f26a5aa
pancreas_249,msd_pancreas,train,pancreas,e55c3a2ee246
pancreas_253,msd_pancreas,val,pancreas,fbf9cfc4b1e1
pancreas_254,msd_pancreas,train,pancreas,f6d9769df7e4
pancreas_255,msd_pancreas,test,pancreas,e2cf0b00fe56
pancreas_256,msd_pancreas,train,pancreas,ddb3edf84db7
pancreas_258,msd_pancreas,test,pancreas,2a6131608019
pancreas_259,msd_pancreas,train,pancreas,6d76c1edb898
pancreas_261,msd_pancreas,train,pancreas,22187886ec72
pancreas_262,msd_pancreas,train,pancreas,6b29c2af81c1
pancreas_264,msd_pancreas,val,pancreas,44f7aad95f27
pancreas_265,msd_pancreas,val,pancreas,a193f7243374
pancreas_266,msd_pancreas,test,pancreas,529b56d0bdda
pancreas_267,msd_pancreas,train,pancreas,7ded9636b996
pancreas_268,msd_pancreas,train,pancreas,e268b2bbb351
pancreas_269,msd_pancreas,test,pancreas,6527edd06a0e
pancreas_270,msd_pancreas,train,pancreas,07197135f549
pancreas_274,msd_pancreas,val,pancreas,3241e1727cdb
pancreas_275,msd_pancreas,train,pancreas,aa5940540b5a
pancreas_276,msd_pancreas,train,pancreas,0c901b7c2619
pancreas_277,msd_pancreas,train,pancreas,7a8d52864420
pancreas_278,msd_pancreas,train,pancreas,96b2b4ced147
pancreas_279,msd_pancreas,train,pancreas,34f0248b8446
pancreas_280,msd_pancreas,test,pancreas,585346a46ef0
pancreas_283,msd_pancreas,test,pancreas,3dee2f4c88a1
pancreas_284,msd_pancreas,train,pancreas,8f035ac70098
pancreas_285,msd_pancreas,val,pancreas,e3aa4715d1bf
pancreas_286,msd_pancreas,train,pancreas,512f66f1d980
pancreas_287,msd_pancreas,val,pancreas,dc84c67c55c9
pancreas_289,msd_pancreas,test,pancreas,725ce70b6719
pancreas_290,msd_pancreas,train,pancreas,6af80dbe9312
pancreas_291,msd_pancreas,train,pancreas,537941082a77
pancreas_292,msd_pancreas,val,pancreas,ea04cd9e5839
pancreas_293,msd_pancreas,train,pancreas,2a29c3c50ffe
pancreas_294,msd_pancreas,test,pancreas,9bbea5214213
pancreas_295,msd_pancreas,train,pancreas,9781c9385cbe
pancreas_296,msd_pancreas,train,pancreas,8c89aece70ed
pancreas_297,msd_pancreas,test,pancreas,1d97e1741765
pancreas_298,msd_pancreas,val,pancreas,9c2d401e719d
pancreas_299,msd_pancreas,val,pancreas,0eb28845b924
pancreas_300,msd_pancreas,test,pancreas,82867bd75de1
pancreas_301,msd_pancreas,train,pancreas,ea603ae3323c
pancreas_302,msd_pancreas,val,pancreas,2df9e9f002f9
pancreas_303,msd_pancreas,test,pancreas,972d8f8360f2
pancreas_304,msd_pancreas,test,pancreas,e48374f65562
pancreas_305,msd_pancreas,val,pancreas,55b782072543
pancreas_308,msd_pancreas,train,pancreas,f60dce051466
pancreas_309,msd_pancreas,train,pancreas,0b38f631d3ad
pancreas_310,msd_pancreas,train,pancreas,ecc359086e7c
pancreas_311,msd_pancreas,train,pancreas,0273cbdb8b84
pancreas_312,msd_pancreas,val,pancreas,437f9333e328
pancreas_313,msd_pancreas,train,pancreas,81d0e9d99e74
pancreas_315,msd_pancreas,test,pancreas,1310da803646
pancreas_316,msd_pancreas,val,pancreas,5f06cc92c263
pancreas_318,msd_pancreas,train,pancreas,b7be0c714060
pancreas_320,msd_pancreas,train,pancreas,21dec06bc335
pancreas_321,msd_pancreas,train,pancreas,586566aac119
pancreas_323,msd_pancreas,val,pancreas,1a4b3364dc5a
pancreas_325,msd_pancreas,train,pancreas,3ebbe6ce0c91
pancreas_326,msd_pancreas,train,pancreas,9ea24c66d014
pancreas_327,msd_pancreas,val,pancreas,8a5ecb9844cc
pancreas_328,msd_pancreas,test,pancreas,0d4a20252454
pancreas_329,msd_pancreas,test,pancreas,b72202e40a7d
pancreas_330,msd_pancreas,train,pancreas,94a2d3cc2772
pancreas_331,msd_pancreas,train,pancreas,1b55c1e25325
pancreas_333,msd_pancreas,train,pancreas,aa4038f5e1ef
pancreas_334,msd_pancreas,test,pancreas,3cae64717bad
pancreas_336,msd_pancreas,train,pancreas,167b016e6ebf
pancreas_339,msd_pancreas,train,pancreas,d4c5eb3e75af
pancreas_342,msd_pancreas,train,pancreas,d0a8533218e9
pancreas_343,msd_pancreas,val,pancreas,6e3bedd4c198
pancreas_344,msd_pancreas,val,pancreas,285ebba4b0b6
pancreas_345,msd_pancreas,test,pancreas,de2b6bdd4a65
pancreas_346,msd_pancreas,train,pancreas,02e756693d34
pancreas_347,msd_pancreas,train,pancreas,0b48364bccb5
pancreas_348,msd_pancreas,train,pancreas,abcd21cf116f
pancreas_350,msd_pancreas,val,pancreas,30e50e060d29
pancreas_351,msd_pancreas,train,pancreas,b804b4af71f4
pancreas_354,msd_pancreas,train,pancreas,4c4253b3aeab
pancreas_355,msd_pancreas,train,pancreas,871c5b2e3fdd
pancreas_356,msd_pancreas,train,pancreas,8671cd34b3f4
pancreas_357,msd_pancreas,val,pancreas,48dfdc8be276
pancreas_358,msd_pancreas,train,pancreas,023a42cd1589
pancreas_360,msd_pancreas,train,pancreas,ef5dc298b2c3
pancreas_361,msd_pancreas,train,pancreas,4331159ea9b3
pancreas_362,msd_pancreas,train,pancreas,b21da85a9289
pancreas_364,msd_pancreas,test,pancreas,5b63f18a3a9c
pancreas_365,msd_pancreas,train,pancreas,6196b48b9755
pancreas_366,msd_pancreas,test,pancreas,4de19b6269cd
pancreas_367,msd_pancreas,train,pancreas,b4538fd66543
pancreas_369,msd_pancreas,val,pancreas,60feaabfbf33
pancreas_370,msd_pancreas,train,pancreas,f5c6c3584f91
pancreas_372,msd_pancreas,test,pancreas,13a75e40eb40
pancreas_374,msd_pancreas,train,pancreas,6b2e5b90079c
pancreas_375,msd_pancreas,train,pancreas,cdd6db5c6b5f
pancreas_376,msd_pancreas,train,pancreas,900201b55598
pancreas_377,msd_pancreas,test,pancreas,7b483b44be23
pancreas_378,msd_pancreas,train,pancreas,7dc0b702c403
pancreas_379,msd_pancreas,val,pancreas,73491e6ed011
pancreas_380,msd_pancreas,val,pancreas,44f3dd580b01
pancreas_382,msd_pancreas,train,pancreas,f352a21ead88
pancreas_385,msd_pancreas,train,pancreas,f83f84c43f73
pancreas_386,msd_pancreas,test,pancreas,898e2d175eba
pancreas_387,msd_pancreas,test,pancreas,843e10d2027d
pancreas_388,msd_pancreas,val,pancreas,11a519d51a21
pancreas_389,msd_pancreas,train,pancreas,d53c7081cd2f
pancreas_391,msd_pancreas,test,pancreas,f423b15987fe
pancreas_392,msd_pancreas,train,pancreas,1b4ea102881c
pancreas_393,msd_pancreas,val,pancreas,71c4fc0567f5
pancreas_395,msd_pancreas,val,pancreas,d1c1ef4e2d9a
pancreas_398,msd_pancreas,train,pancreas,220ebd8c2f35
pancreas_399,msd_pancreas,train,pancreas,eb288152050d
pancreas_400,msd_pancreas,val,pancreas,30002fc9a449
pancreas_401,msd_pancreas,train,pancreas,841632fbc28a
pancreas_402,msd_pancreas,train,pancreas,d3f837eaf54b
pancreas_404,msd_pancreas,train,pancreas,b45348fa8f76
pancreas_405,msd_pancreas,val,pancreas,02e2f344bf13
pancreas_406,msd_pancreas,train,pancreas,327d488e91e0
pancreas_409,msd_pancreas,test,pancreas,cafc75f5c669
pancreas_410,msd_pancreas,val,pancreas,7de18fb5cc24
pancreas_411,msd_pancreas,train,pancreas,4afc351ed1ec
pancreas_412,msd_pancreas,train,pancreas,7b90aa63d5ac
pancreas_413,msd_pancreas,train,pancreas,6e1c94cd609c
pancreas_414,msd_pancreas,val,pancreas,d346d0347417
pancreas_415,msd_pancreas,val,pancreas,54331789ce54
pancreas_416,msd_pancreas,train,pancreas,2f1fcd43d445
pancreas_418,msd_pancreas,train,pancreas,a11689ab67cd
pancreas_419,msd_pancreas,val,pancreas,c0581b8afaf7
pancreas_421,msd_pancreas,train,pancreas,7ba6ece147d7
LiTs-000,lits,val,liver,4c534e5d9d4c
LiTs-001,lits,train,liver,401b9d9b47e6
LiTs-002,lits,val,liver,86ca12414ffa
LiTs-003,lits,val,liver,f422923e4283
LiTs-004,lits,train,liver,60832a21ca4f
LiTs-005,lits,train,liver,aa8782cc8363
LiTs-006,lits,train,liver,5371811ecbdd
LiTs-007,lits,train,liver,c2538125fee0
LiTs-008,lits,train,liver,012e9177656e
LiTs-009,lits,train,liver,bb7fc4e30185
LiTs-010,lits,val,liver,6e95cf53b39b
LiTs-011,lits,train,liver,ded2f122b14e
LiTs-012,lits,val,liver,e566fa2b92ce
LiTs-013,lits,train,liver,ab0b6fcba61b
LiTs-014,lits,test,liver,6664702ff309
LiTs-015,lits,test,liver,d776b8f489f5
LiTs-016,lits,train,liver,b97796d4b224
LiTs-017,lits,train,liver,829e0ced71c2
LiTs-018,lits,val,liver,f4e2c44f7380
LiTs-019,lits,train,liver,641fefb5bde8
LiTs-020,lits,val,liver,f2e45c89c84b
LiTs-021,lits,test,liver,82d93cfb8fae
LiTs-022,lits,test,liver,c121bfc020e9
LiTs-023,lits,val,liver,ac6b9e02b0f0
LiTs-024,lits,test,liver,9944d1055ca8
LiTs-025,lits,train,liver,b296d6b73491
LiTs-026,lits,train,liver,d76cbbc630f1
LiTs-027,lits,val,liver,c56de29b5107
LiTs-028,lits,train,liver,94b6e8c8d9ba
LiTs-029,lits,train,liver,eb5e652de3af
LiTs-030,lits,train,liver,2e5c3db07335
LiTs-031,lits,train,liver,e2bb0ee5ec38
LiTs-032,lits,train,liver,64cc835da947
LiTs-033,lits,train,liver,472d9e1c65cf
LiTs-034,lits,val,liver,94d208e16d69
LiTs-035,lits,train,liver,fa6b7359cede
LiTs-036,lits,val,liver,a1e8b54c2ac4
LiTs-037,lits,train,liver,f94cbbd64d95
LiTs-038,lits,train,liver,699c47242608
LiTs-039,lits,val,liver,4621b39814ed
LiTs-040,lits,val,liver,f278e742f4a1
LiTs-041,lits,test,liver,a55477ef2d75
LiTs-042,lits,train,liver,f9b552f19930
LiTs-043,lits,val,liver,4ca7107f839d
LiTs-044,lits,test,liver,659959a70f9b
LiTs-045,lits,test,liver,9100c5293b85
LiTs-046,lits,test,liver,b8cbe002304f
LiTs-047,lits,test,liver,21fa3d79a67c
LiTs-048,lits,train,liver,ffdf1327623e
LiTs-049,lits,val,liver,b8e292c2ba81
LiTs-050,lits,train,liver,0818f072b112
LiTs-051,lits,val,liver,be920b63fa8d
LiTs-052,lits,train,liver,d5fe719302a3
LiTs-053,lits,train,liver,3431c9769b02
LiTs-054,lits,train,liver,93b976df56df
LiTs-055,lits,train,liver,17c2fd6573ad
LiTs-056,lits,train,liver,bc2fbb4201ed
LiTs-057,lits,train,liver,b33c104b35c9
LiTs-058,lits,train,liver,d39624a3765f
LiTs-059,lits,test,liver,d5f02d7a8e61
LiTs-060,lits,val,liver,ac1e15a8ccbd
LiTs-061,lits,train,liver,fd224e8f1c0c
LiTs-062,lits,train,liver,a32c8a78cbc6
LiTs-063,lits,train,liver,8de52ce706cd
LiTs-064,lits,val,liver,95c24d8a5fe2
LiTs-065,lits,val,liver,f93de4cd78d0
LiTs-066,lits,test,liver,7eda638eb6ac
LiTs-067,lits,test,liver,690ac93a53d7
LiTs-068,lits,val,liver,5397c1e7d213
LiTs-069,lits,val,liver,90220dd27f7d
LiTs-070,lits,train,liver,e4a044b96318
LiTs-071,lits,val,liver,f8b2a90abfaf
LiTs-072,lits,train,liver,c3512ee06d38
LiTs-073,lits,val,liver,ef09cab0b6dd
LiTs-074,lits,train,liver,9ffbdec3e1ea
LiTs-075,lits,train,liver,4e280a660ee4
LiTs-076,lits,test,liver,8b867e772d9f
LiTs-077,lits,val,liver,8a55987459e8
LiTs-078,lits,val,liver,8495186b51a6
LiTs-079,lits,train,liver,0f7a2a8bbf47
LiTs-080,lits,train,liver,5aec2c4e5fa4
LiTs-081,lits,train,liver,12d581c56c68
LiTs-082,lits,test,liver,524db569ac5e
LiTs-083,lits,test,liver,4e04a26c1996
LiTs-084,lits,train,liver,8125538cf7ac
LiTs-085,lits,train,liver,80222576f393
LiTs-086,lits,test,liver,d5b8060b780c
LiTs-087,lits,test,liver,3672e851e96c
LiTs-088,lits,train,liver,c1af9dcf3f94
LiTs-089,lits,test,liver,fcfe4e2a00b8
LiTs-090,lits,train,liver,0fe2aa5c218b
LiTs-091,lits,train,liver,a84c238d4198
LiTs-092,lits,train,liver,8a7b2d88f510
LiTs-093,lits,train,liver,bf02afa17477
LiTs-094,lits,train,liver,b7c239500e66
LiTs-095,lits,train,liver,90f513f8377d
LiTs-096,lits,train,liver,6608a38d6806
LiTs-097,lits,val,liver,b95a5a80294b
LiTs-098,lits,train,liver,ac21c3579a01
LiTs-099,lits,train,liver,955a301addad
LiTs-100,lits,train,liver,4d3d2f0ad0c6
LiTs-101,lits,train,liver,748af45081cb
LiTs-102,lits,test,liver,0e0229d636c5
LiTs-103,lits,val,liver,77f58db9d245
LiTs-104,lits,test,liver,f830f64e000d
LiTs-105,lits,test,liver,29da3f3040be
LiTs-106,lits,val,liver,d3d23da15980
LiTs-107,lits,train,liver,1b40b897830d
LiTs-108,lits,train,liver,393d23a18523
LiTs-109,lits,train,liver,f49f05c5f9da
LiTs-110,lits,train,liver,cb3029cb2af1
LiTs-111,lits,test,liver,b2bfaffcd6d5
LiTs-112,lits,val,liver,13f8c23e24be
LiTs-113,lits,train,liver,c074cf6ade21
LiTs-114,lits,train,liver,5f7fd403939f
LiTs-115,lits,train,liver,6b6593bdaf65
LiTs-116,lits,val,liver,4d9a7e90d53e
LiTs-117,lits,val,liver,81ea0a96b712
LiTs-118,lits,val,liver,20fbee7c1e28
LiTs-119,lits,val,liver,8188bee34baf
LiTs-120,lits,train,liver,16f5f8020ae4
LiTs-121,lits,train,liver,a6527f10d110
LiTs-122,lits,val,liver,f365743e8611
LiTs-123,lits,train,liver,e89eb6fd9e81
LiTs-124,lits,train,liver,29319f88fb9e
LiTs-125,lits,train,liver,c9501b1c6baf
LiTs-126,lits,val,liver,ae65ccfa4460
LiTs-127,lits,train,liver,c56a177f36e4
LiTs-128,lits,test,liver,55a143c1f721
LiTs-129,lits,train,liver,788d6385611b
LiTs-130,lits,test,liver,4cbd2d01cdb8
FLARE22_Tr_0001,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,b26830116bbd
FLARE22_Tr_0002,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,149e849f1c32
FLARE22_Tr_0003,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,8c3b82312dff
FLARE22_Tr_0004,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,bb4b522ea97f
FLARE22_Tr_0005,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,d0ec5f951add
FLARE22_Tr_0006,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,c8c230093dd9
FLARE22_Tr_0007,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,f1df11cf45fe
FLARE22_Tr_0008,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,d2bebf343e0f
FLARE22_Tr_0009,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,b5e47442cf2b
FLARE22_Tr_0010,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,b7405807c9f5
FLARE22_Tr_0011,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,89330782c42b
FLARE22_Tr_0012,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,b614156be89b
FLARE22_Tr_0013,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,e1a149a79616
FLARE22_Tr_0014,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,71fa4d436132
FLARE22_Tr_0015,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,0eaf9ab2c1af
FLARE22_Tr_0016,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,b1abbd152c27
FLARE22_Tr_0017,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,48f71db3464c
FLARE22_Tr_0018,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,09acbdbbebf9
FLARE22_Tr_0019,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,825f02a6ef8d
FLARE22_Tr_0020,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,4a18147f452c
FLARE22_Tr_0021,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,2f95e513e02f
FLARE22_Tr_0022,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,239189cb048d
FLARE22_Tr_0023,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,ccac09c7535a
FLARE22_Tr_0024,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,20d9f8e5000f
FLARE22_Tr_0025,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,4603188ee693
FLARE22_Tr_0026,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,c13bfc55acd3
FLARE22_Tr_0027,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,7e4941888ff0
FLARE22_Tr_0028,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,301c67e8a9cc
FLARE22_Tr_0029,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,aed837cbb646
FLARE22_Tr_0030,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,4ba3a0dd695f
FLARE22_Tr_0031,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,83e182416bfc
FLARE22_Tr_0032,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,5e02d81b7895
FLARE22_Tr_0033,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,1a824ee8a131
FLARE22_Tr_0034,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,c58beb2a13d3
FLARE22_Tr_0035,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,138c77a254c9
FLARE22_Tr_0036,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,8790e2b39775
FLARE22_Tr_0037,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,14c788a32d5b
FLARE22_Tr_0038,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,c7b04e0ae64e
FLARE22_Tr_0039,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,5ad8b310d364
FLARE22_Tr_0040,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,eba0b6f97ec5
